#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               555 5.540000000000e-09 3.823066044308e-18 -2.017114572133e-01 1.913154066259e-02 2.176213675432e-02 2.717762899612e-18 1.105303144696e-18 
               556 5.550000000000e-09 3.823403560251e-18 -2.019567156516e-01 1.924370077127e-02 2.175541280035e-02 2.717769002714e-18 1.105634557536e-18 
               557 5.560000000000e-09 3.823743817663e-18 -2.022050140694e-01 1.934374333934e-02 2.174853144867e-02 2.717776490392e-18 1.105967327271e-18 
               558 5.570000000000e-09 3.824086022551e-18 -2.024557669595e-01 1.943151367697e-02 2.174150873506e-02 2.717785330181e-18 1.106300692369e-18 
               559 5.580000000000e-09 3.824429386438e-18 -2.027083914415e-01 1.950688219229e-02 2.173436099971e-02 2.717795486401e-18 1.106633900037e-18 
               560 5.590000000000e-09 3.824773126845e-18 -2.029623079253e-01 1.956974506970e-02 2.172710485740e-02 2.717806919908e-18 1.106966206938e-18 
               561 5.600000000000e-09 3.825116468545e-18 -2.032169407598e-01 1.962002493013e-02 2.171975716443e-02 2.717819588688e-18 1.107296879857e-18 
               562 5.610000000000e-09 3.825458644338e-18 -2.034717188698e-01 1.965767146479e-02 2.171233498454e-02 2.717833448059e-18 1.107625196279e-18 
               563 5.620000000000e-09 3.825798896206e-18 -2.037260763888e-01 1.968266203273e-02 2.170485555529e-02 2.717848451319e-18 1.107950444887e-18 
               564 5.630000000000e-09 3.826136476061e-18 -2.039794532883e-01 1.969500221638e-02 2.169733625316e-02 2.717864549736e-18 1.108271926325e-18 
               565 5.640000000000e-09 3.826470646771e-18 -2.042312960110e-01 1.969472632563e-02 2.168979455698e-02 2.717881692850e-18 1.108588953920e-18 
               566 5.650000000000e-09 3.826800683153e-18 -2.044810581084e-01 1.968189784113e-02 2.168224801129e-02 2.717899828846e-18 1.108900854307e-18 
               567 5.660000000000e-09 3.827125872933e-18 -2.047282008906e-01 1.965660978865e-02 2.167471419092e-02 2.717918904777e-18 1.109206968155e-18 
               568 5.670000000000e-09 3.827445517761e-18 -2.049721940879e-01 1.961898503814e-02 2.166721066461e-02 2.717938866686e-18 1.109506651075e-18 
               569 5.680000000000e-09 3.827758934153e-18 -2.052125165322e-01 1.956917651933e-02 2.165975495739e-02 2.717959659613e-18 1.109799274540e-18 
               570 5.690000000000e-09 3.828065454595e-18 -2.054486568563e-01 1.950736734468e-02 2.165236451403e-02 2.717981227936e-18 1.110084226659e-18 
               571 5.700000000000e-09 3.828364428767e-18 -2.056801142185e-01 1.943377083486e-02 2.164505666348e-02 2.718003515530e-18 1.110360913237e-18 
               572 5.710000000000e-09 3.828655224323e-18 -2.059063990535e-01 1.934863044057e-02 2.163784858184e-02 2.718026465455e-18 1.110628758868e-18 
               573 5.720000000000e-09 3.828937228235e-18 -2.061270338508e-01 1.925221955496e-02 2.163075725482e-02 2.718050020157e-18 1.110887208078e-18 
               574 5.730000000000e-09 3.829209847766e-18 -2.063415539645e-01 1.914484120963e-02 2.162379944086e-02 2.718074121452e-18 1.111135726313e-18 
               575 5.740000000000e-09 3.829472511985e-18 -2.065495084538e-01 1.902682765248e-02 2.161699163471e-02 2.718098710693e-18 1.111373801292e-18 
               576 5.750000000000e-09 3.829724672533e-18 -2.067504609569e-01 1.889853980329e-02 2.161035002859e-02 2.718123728270e-18 1.111600944262e-18 
               577 5.760000000000e-09 3.829965805190e-18 -2.069439905956e-01 1.876036658385e-02 2.160389047296e-02 2.718149113903e-18 1.111816691287e-18 
               578 5.770000000000e-09 3.830195410857e-18 -2.071296929127e-01 1.861272411937e-02 2.159762843740e-02 2.718174806421e-18 1.112020604437e-18 
               579 5.780000000000e-09 3.830413017183e-18 -2.073071808377e-01 1.845605481253e-02 2.159157897053e-02 2.718200743924e-18 1.112212273259e-18 
               580 5.790000000000e-09 3.830618179463e-18 -2.074760856807e-01 1.829082628910e-02 2.158575665733e-02 2.718226863343e-18 1.112391316120e-18 
               581 5.800000000000e-09 3.830810482220e-18 -2.076360581479e-01 1.811753021500e-02 2.158017557562e-02 2.718253100758e-18 1.112557381462e-18 
               582 5.810000000000e-09 3.830989540326e-18 -2.077867693767e-01 1.793668098617e-02 2.157484925251e-02 2.718279391247e-18 1.112710149079e-18 
               583 5.820000000000e-09 3.831155000436e-18 -2.079279119819e-01 1.774881429562e-02 2.156979061894e-02 2.718305668953e-18 1.112849331483e-18 
               584 5.830000000000e-09 3.831306542144e-18 -2.080592011083e-01 1.755448558061e-02 2.156501196185e-02 2.718331866994e-18 1.112974675150e-18 
               585 5.840000000000e-09 3.831443879285e-18 -2.081803754795e-01 1.735426835291e-02 2.156052487632e-02 2.718357917741e-18 1.113085961544e-18 
               586 5.850000000000e-09 3.831566761079e-18 -2.082911984348e-01 1.714875241903e-02 2.155634021773e-02 2.718383752817e-18 1.113183008262e-18 
               587 5.860000000000e-09 3.831674973554e-18 -2.083914589434e-01 1.693854199753e-02 2.155246805254e-02 2.718409303476e-18 1.113265670078e-18 
               588 5.870000000000e-09 3.831768340251e-18 -2.084809725859e-01 1.672425374085e-02 2.154891760830e-02 2.718434500427e-18 1.113333839823e-18 
               589 5.880000000000e-09 3.831846723508e-18 -2.085595824894e-01 1.650651466807e-02 2.154569722516e-02 2.718459274503e-18 1.113387449005e-18 
               590 5.890000000000e-09 3.831910025174e-18 -2.086271602058e-01 1.628596002067e-02 2.154281430904e-02 2.718483556617e-18 1.113426468557e-18 
               591 5.900000000000e-09 3.831958187748e-18 -2.086836065197e-01 1.606323105151e-02 2.154027528498e-02 2.718507278414e-18 1.113450909334e-18 
               592 5.910000000000e-09 3.831991194673e-18 -2.087288521731e-01 1.583897275784e-02 2.153808555281e-02 2.718530372261e-18 1.113460822411e-18 
               593 5.920000000000e-09 3.832009071132e-18 -2.087628584950e-01 1.561383156922e-02 2.153624944669e-02 2.718552771996e-18 1.113456299135e-18 
               594 5.930000000000e-09 3.832011884271e-18 -2.087856179223e-01 1.538845300571e-02 2.153477019859e-02 2.718574413034e-18 1.113437471237e-18 
               595 5.940000000000e-09 3.831999743624e-18 -2.087971544030e-01 1.516347931941e-02 2.153364990498e-02 2.718595232980e-18 1.113404510644e-18 
               596 5.950000000000e-09 3.831972800964e-18 -2.087975236685e-01 1.493954713255e-02 2.153288949875e-02 2.718615171941e-18 1.113357629023e-18 
               597 5.960000000000e-09 3.831931250236e-18 -2.087868133671e-01 1.471728508623e-02 2.153248872802e-02 2.718634173055e-18 1.113297077181e-18 
               598 5.970000000000e-09 3.831875327212e-18 -2.087651430506e-01 1.449731151691e-02 2.153244614099e-02 2.718652182802e-18 1.113223144410e-18 
               599 5.980000000000e-09 3.831805308928e-18 -2.087326640082e-01 1.428023217468e-02 2.153275907669e-02 2.718669151372e-18 1.113136157556e-18 
               600 5.990000000000e-09 3.831721512979e-18 -2.086895589413e-01 1.406663799729e-02 2.153342366369e-02 2.718685033200e-18 1.113036479779e-18 
               601 6.000000000000e-09 3.831624296469e-18 -2.086360414789e-01 1.385710295535e-02 2.153443482724e-02 2.718699787172e-18 1.112924509297e-18 
               602 6.010000000000e-09 3.831514054850e-18 -2.085723555316e-01 1.365218198409e-02 2.153578630392e-02 2.718713376870e-18 1.112800677980e-18 
               603 6.020000000000e-09 3.831391220815e-18 -2.084987744860e-01 1.345240901584e-02 2.153747066349e-02 2.718725771073e-18 1.112665449743e-18 
               604 6.030000000000e-09 3.831256262355e-18 -2.084156002427e-01 1.325829512361e-02 2.153947933957e-02 2.718736943750e-18 1.112519318606e-18 
               605 6.040000000000e-09 3.831109681265e-18 -2.083231621034e-01 1.307032679111e-02 2.154180266913e-02 2.718746874347e-18 1.112362806919e-18 
               606 6.050000000000e-09 3.830952010996e-18 -2.082218155146e-01 1.288896431987e-02 2.154442993845e-02 2.718755547658e-18 1.112196463338e-18 
               607 6.060000000000e-09 3.830783814995e-18 -2.081119406753e-01 1.271464038375e-02 2.154734943625e-02 2.718762954301e-18 1.112020860693e-18 
               608 6.070000000000e-09 3.830605683970e-18 -2.079939410217e-01 1.254775873735e-02 2.155054851446e-02 2.718769090355e-18 1.111836593614e-18 
               609 6.080000000000e-09 3.830418233898e-18 -2.078682415979e-01 1.238869308855e-02 2.155401365577e-02 2.718773957515e-18 1.111644276383e-18 
               610 6.090000000000e-09 3.830222103277e-18 -2.077352873268e-01 1.223778614032e-02 2.155773054544e-02 2.718777562706e-18 1.111444540571e-18 
               611 6.100000000000e-09 3.830017950895e-18 -2.075955411950e-01 1.209534880512e-02 2.156168414819e-02 2.718779918310e-18 1.111238032586e-18 
               612 6.110000000000e-09 3.829806452877e-18 -2.074494823644e-01 1.196165959342e-02 2.156585878994e-02 2.718781041705e-18 1.111025411171e-18 
               613 6.120000000000e-09 3.829588300195e-18 -2.072976042270e-01 1.183696417939e-02 2.157023824264e-02 2.718780955096e-18 1.110807345099e-18 
               614 6.130000000000e-09 3.829364195818e-18 -2.071404124166e-01 1.172147514198e-02 2.157480581050e-02 2.718779685077e-18 1.110584510741e-18 
               615 6.140000000000e-09 3.829134852111e-18 -2.069784227910e-01 1.161537187760e-02 2.157954441773e-02 2.718777262566e-18 1.110357589545e-18 
               616 6.150000000000e-09 3.828900987989e-18 -2.068121594015e-01 1.151880068019e-02 2.158443669774e-02 2.718773722315e-18 1.110127265674e-18 
               617 6.160000000000e-09 3.828663326257e-18 -2.066421524601e-01 1.143187498452e-02 2.158946508143e-02 2.718769102511e-18 1.109894223746e-18 
               618 6.170000000000e-09 3.828422590803e-18 -2.064689363215e-01 1.135467576501e-02 2.159461188345e-02 2.718763444225e-18 1.109659146578e-18 
               619 6.180000000000e-09 3.828179504420e-18 -2.062930474874e-01 1.128725207936e-02 2.159985938689e-02 2.718756791617e-18 1.109422712802e-18 
               620 6.190000000000e-09 3.827934785701e-18 -2.061150226504e-01 1.122962174956e-02 2.160518992596e-02 2.718749190871e-18 1.109185594830e-18 
               621 6.200000000000e-09 3.827689146940e-18 -2.059353967822e-01 1.118177216964e-02 2.161058596429e-02 2.718740690116e-18 1.108948456824e-18 
               622 6.210000000000e-09 3.827443291499e-18 -2.057547012798e-01 1.114366122879e-02 2.161603016883e-02 2.718731338774e-18 1.108711952726e-18 
               623 6.220000000000e-09 3.827197911980e-18 -2.055734621763e-01 1.111521833565e-02 2.162150547970e-02 2.718721187770e-18 1.108476724210e-18 
               624 6.230000000000e-09 3.826953687568e-18 -2.053921984243e-01 1.109634553433e-02 2.162699517564e-02 2.718710288528e-18 1.108243399040e-18 
               625 6.240000000000e-09 3.826711282325e-18 -2.052114202581e-01 1.108691869897e-02 2.163248293306e-02 2.718698692928e-18 1.108012589396e-18 
               626 6.250000000000e-09 3.826471343097e-18 -2.050316276403e-01 1.108678879383e-02 2.163795287930e-02 2.718686452866e-18 1.107784890231e-18 
               627 6.260000000000e-09 3.826234497959e-18 -2.048533087971e-01 1.109578318523e-02 2.164338964119e-02 2.718673620273e-18 1.107560877686e-18 
               628 6.270000000000e-09 3.826001354367e-18 -2.046769388462e-01 1.111370699584e-02 2.164877838763e-02 2.718660246529e-18 1.107341107838e-18 
               629 6.280000000000e-09 3.825772497724e-18 -2.045029785197e-01 1.114034448894e-02 2.165410486565e-02 2.718646382285e-18 1.107126115439e-18 
               630 6.290000000000e-09 3.825548490027e-18 -2.043318729837e-01 1.117546047054e-02 2.165935543070e-02 2.718632077404e-18 1.106916412622e-18 
               631 6.300000000000e-09 3.825329868613e-18 -2.041640507568e-01 1.121880169892e-02 2.166451707245e-02 2.718617380796e-18 1.106712487817e-18 
               632 6.310000000000e-09 3.825117145080e-18 -2.039999227259e-01 1.127009829389e-02 2.166957743492e-02 2.718602340206e-18 1.106514804874e-18 
               633 6.320000000000e-09 3.824910804234e-18 -2.038398812620e-01 1.132906513651e-02 2.167452483068e-02 2.718587002008e-18 1.106323802226e-18 
               634 6.330000000000e-09 3.824711303291e-18 -2.036842994328e-01 1.139540324931e-02 2.167934825068e-02 2.718571411351e-18 1.106139891941e-18 
               635 6.340000000000e-09 3.824519071381e-18 -2.035335303123e-01 1.146880115204e-02 2.168403737077e-02 2.718555612230e-18 1.105963459151e-18 
               636 6.350000000000e-09 3.824334508589e-18 -2.033879063854e-01 1.154893618714e-02 2.168858255321e-02 2.718539647061e-18 1.105794861528e-18 
               637 6.360000000000e-09 3.824157985736e-18 -2.032477390457e-01 1.163547580974e-02 2.169297484424e-02 2.718523556902e-18 1.105634428834e-18 
               638 6.370000000000e-09 3.823989843857e-18 -2.031133181839e-01 1.172807883568e-02 2.169720596886e-02 2.718507381491e-18 1.105482462366e-18 
               639 6.380000000000e-09 3.823830394291e-18 -2.029849118636e-01 1.182639664696e-02 2.170126832374e-02 2.718491159464e-18 1.105339234827e-18 
               640 6.390000000000e-09 3.823679918114e-18 -2.028627660838e-01 1.193007435158e-02 2.170515496637e-02 2.718474927946e-18 1.105204990168e-18 
               641 6.400000000000e-09 3.823538666435e-18 -2.027471046216e-01 1.203875189546e-02 2.170885960226e-02 2.718458722965e-18 1.105079943469e-18 
               642 6.410000000000e-09 3.823406860203e-18 -2.026381289546e-01 1.215206512399e-02 2.171237657118e-02 2.718442579388e-18 1.104964280815e-18 
               643 6.420000000000e-09 3.823284690715e-18 -2.025360182580e-01 1.226964679519e-02 2.171570083241e-02 2.718426531186e-18 1.104858159529e-18 
               644 6.430000000000e-09 3.823172319467e-18 -2.024409294735e-01 1.239112754397e-02 2.171882794789e-02 2.718410611092e-18 1.104761708375e-18 
               645 6.440000000000e-09 3.823069878755e-18 -2.023529974460e-01 1.251613679701e-02 2.172175406485e-02 2.718394851027e-18 1.104675027728e-18 
               646 6.450000000000e-09 3.822977471913e-18 -2.022723351232e-01 1.264430363899e-02 2.172447589900e-02 2.718379282049e-18 1.104598189865e-18 
               647 6.460000000000e-09 3.822895173917e-18 -2.021990338164e-01 1.277525763346e-02 2.172699071730e-02 2.718363934421e-18 1.104531239496e-18 
               648 6.470000000000e-09 3.822823031799e-18 -2.021331635173e-01 1.290862959950e-02 2.172929631976e-02 2.718348837499e-18 1.104474194300e-18 
               649 6.480000000000e-09 3.822761065269e-18 -2.020747732654e-01 1.304405234414e-02 2.173139102191e-02 2.718334019956e-18 1.104427045313e-18 
               650 6.490000000000e-09 3.822709267398e-18 -2.020238915651e-01 1.318116135417e-02 2.173327363867e-02 2.718319509782e-18 1.104389757617e-18 
               651 6.500000000000e-09 3.822667605417e-18 -2.019805268463e-01 1.331959545008e-02 2.173494346781e-02 2.718305334325e-18 1.104362271091e-18 
               652 6.510000000000e-09 3.822636021222e-18 -2.019446679650e-01 1.345899740429e-02 2.173640027339e-02 2.718291520034e-18 1.104344501188e-18 
               653 6.520000000000e-09 3.822614432335e-18 -2.019162847408e-01 1.359901452367e-02 2.173764427037e-02 2.718278092797e-18 1.104336339538e-18 
               654 6.530000000000e-09 3.822602732615e-18 -2.018953285262e-01 1.373929920149e-02 2.173867611095e-02 2.718265077706e-18 1.104337654909e-18 
               655 6.540000000000e-09 3.822600793305e-18 -2.018817328057e-01 1.387950944054e-02 2.173949687010e-02 2.718252499168e-18 1.104348294137e-18 
               656 6.550000000000e-09 3.822608463660e-18 -2.018754138199e-01 1.401930934955e-02 2.174010803165e-02 2.718240380631e-18 1.104368083029e-18 
               657 6.560000000000e-09 3.822625572000e-18 -2.018762712110e-01 1.415836961324e-02 2.174051147593e-02 2.718228744840e-18 1.104396827160e-18 
               658 6.570000000000e-09 3.822651926536e-18 -2.018841886874e-01 1.429636794100e-02 2.174070946837e-02 2.718217613555e-18 1.104434312981e-18 
               659 6.580000000000e-09 3.822687316463e-18 -2.018990347041e-01 1.443298949529e-02 2.174070464731e-02 2.718207007597e-18 1.104480308866e-18 
               660 6.590000000000e-09 3.822731512735e-18 -2.019206631544e-01 1.456792730086e-02 2.174050001248e-02 2.718196946698e-18 1.104534566037e-18 
               661 6.600000000000e-09 3.822784269093e-18 -2.019489140724e-01 1.470088263591e-02 2.174009891500e-02 2.718187449573e-18 1.104596819521e-18 
               662 6.610000000000e-09 3.822845323022e-18 -2.019836143416e-01 1.483156540884e-02 2.173950504741e-02 2.718178533735e-18 1.104666789287e-18 
               663 6.620000000000e-09 3.822914396722e-18 -2.020245784091e-01 1.495969452134e-02 2.173872243289e-02 2.718170215380e-18 1.104744181342e-18 
               664 6.630000000000e-09 3.822991198079e-18 -2.020716090008e-01 1.508499821745e-02 2.173775541521e-02 2.718162509470e-18 1.104828688609e-18 
               665 6.640000000000e-09 3.823075421502e-18 -2.021244978381e-01 1.520721442065e-02 2.173660864974e-02 2.718155429523e-18 1.104919991979e-18 
               666 6.650000000000e-09 3.823166749129e-18 -2.021830263522e-01 1.532609106070e-02 2.173528709381e-02 2.718148987716e-18 1.105017761413e-18 
               667 6.660000000000e-09 3.823264851597e-18 -2.022469663956e-01 1.544138639071e-02 2.173379599607e-02 2.718143194596e-18 1.105121657001e-18 
               668 6.670000000000e-09 3.823369389022e-18 -2.023160809491e-01 1.555286929264e-02 2.173214088669e-02 2.718138059253e-18 1.105231329769e-18 
               669 6.680000000000e-09 3.823480011912e-18 -2.023901248218e-01 1.566031957405e-02 2.173032756821e-02 2.718133589150e-18 1.105346422762e-18 
               670 6.690000000000e-09 3.823596362134e-18 -2.024688453458e-01 1.576352825597e-02 2.172836210480e-02 2.718129790069e-18 1.105466572064e-18 
               671 6.700000000000e-09 3.823718073893e-18 -2.025519830611e-01 1.586229785151e-02 2.172625081093e-02 2.718126666136e-18 1.105591407757e-18 
               672 6.710000000000e-09 3.823844774489e-18 -2.026392723932e-01 1.595644263317e-02 2.172400024075e-02 2.718124219816e-18 1.105720554673e-18 
               673 6.720000000000e-09 3.823976085314e-18 -2.027304423207e-01 1.604578889129e-02 2.172161717755e-02 2.718122451870e-18 1.105853633444e-18 
               674 6.730000000000e-09 3.824111622640e-18 -2.028252170339e-01 1.613017518219e-02 2.171910862122e-02 2.718121361212e-18 1.105990261428e-18 
               675 6.740000000000e-09 3.824250998685e-18 -2.029233165822e-01 1.620945256472e-02 2.171648177546e-02 2.718120945167e-18 1.106130053518e-18 
               676 6.750000000000e-09 3.824393822214e-18 -2.030244575129e-01 1.628348482347e-02 2.171374403583e-02 2.718121199319e-18 1.106272622896e-18 
               677 6.760000000000e-09 3.824539699567e-18 -2.031283534984e-01 1.635214867998e-02 2.171090297682e-02 2.718122117594e-18 1.106417581973e-18 
               678 6.770000000000e-09 3.824688235357e-18 -2.032347159543e-01 1.641533398997e-02 2.170796633742e-02 2.718123692109e-18 1.106564543248e-18 
               679 6.780000000000e-09 3.824839033433e-18 -2.033432546466e-01 1.647294392419e-02 2.170494200666e-02 2.718125913476e-18 1.106713119958e-18 
               680 6.790000000000e-09 3.824991697559e-18 -2.034536782896e-01 1.652489513201e-02 2.170183800964e-02 2.718128770707e-18 1.106862926853e-18 
               681 6.800000000000e-09 3.825145832155e-18 -2.035656951340e-01 1.657111788756e-02 2.169866249255e-02 2.718132251138e-18 1.107013581017e-18 
               682 6.810000000000e-09 3.825301043351e-18 -2.036790135456e-01 1.661155621673e-02 2.169542370600e-02 2.718136340686e-18 1.107164702665e-18 
               683 6.820000000000e-09 3.825456939484e-18 -2.037933425750e-01 1.664616800113e-02 2.169212998906e-02 2.718141023822e-18 1.107315915662e-18 
               684 6.830000000000e-09 3.825613131959e-18 -2.039083925188e-01 1.667492505989e-02 2.168878975366e-02 2.718146283639e-18 1.107466848320e-18 
               685 6.840000000000e-09 3.825769235918e-18 -2.040238754724e-01 1.669781320744e-02 2.168541146720e-02 2.718152101787e-18 1.107617134131e-18 
               686 6.850000000000e-09 3.825924871115e-18 -2.041395058744e-01 1.671483228570e-02 2.168200363456e-02 2.718158458658e-18 1.107766412457e-18 
               687 6.860000000000e-09 3.826079662546e-18 -2.042550010439e-01 1.672599616687e-02 2.167857478077e-02 2.718165333530e-18 1.107914329016e-18 
               688 6.870000000000e-09 3.826233241168e-18 -2.043700817097e-01 1.673133272829e-02 2.167513343387e-02 2.718172704505e-18 1.108060536663e-18 
               689 6.880000000000e-09 3.826385244552e-18 -2.044844725328e-01 1.673088379711e-02 2.167168810595e-02 2.718180548500e-18 1.108204696052e-18 
               690 6.890000000000e-09 3.826535317668e-18 -2.045979026212e-01 1.672470506279e-02 2.166824727411e-02 2.718188841451e-18 1.108346476217e-18 
               691 6.900000000000e-09 3.826683113532e-18 -2.047101060380e-01 1.671286595521e-02 2.166481936250e-02 2.718197558448e-18 1.108485555084e-18 
               692 6.910000000000e-09 3.826828293839e-18 -2.048208223017e-01 1.669544948953e-02 2.166141272379e-02 2.718206673657e-18 1.108621620182e-18 
               693 6.920000000000e-09 3.826970529602e-18 -2.049297968808e-01 1.667255207599e-02 2.165803561953e-02 2.718216160332e-18 1.108754369270e-18 
               694 6.930000000000e-09 3.827109501860e-18 -2.050367816787e-01 1.664428329268e-02 2.165469620063e-02 2.718225991064e-18 1.108883510796e-18 
               695 6.940000000000e-09 3.827244902250e-18 -2.051415355129e-01 1.661076562066e-02 2.165140248909e-02 2.718236137800e-18 1.109008764450e-18 
               696 6.950000000000e-09 3.827376433653e-18 -2.052438245841e-01 1.657213414259e-02 2.164816235906e-02 2.718246571870e-18 1.109129861784e-18 
               697 6.960000000000e-09 3.827503810616e-18 -2.053434229381e-01 1.652853620395e-02 2.164498351677e-02 2.718257263827e-18 1.109246546789e-18 
               698 6.970000000000e-09 3.827626760343e-18 -2.054401129167e-01 1.648013103454e-02 2.164187348155e-02 2.718268184111e-18 1.109358576233e-18 
               699 6.980000000000e-09 3.827745022818e-18 -2.055336855987e-01 1.642708933269e-02 2.163883956787e-02 2.718279302577e-18 1.109465720240e-18 
               700 6.990000000000e-09 3.827858351573e-18 -2.056239412296e-01 1.636959281215e-02 2.163588886632e-02 2.718290588770e-18 1.109567762803e-18 
               701 7.000000000000e-09 3.827966514076e-18 -2.057106896385e-01 1.630783371233e-02 2.163302822443e-02 2.718302011827e-18 1.109664502248e-18 
               702 7.010000000000e-09 3.828069292399e-18 -2.057937506409e-01 1.624201427042e-02 2.163026422878e-02 2.718313540905e-18 1.109755751494e-18 
               703 7.020000000000e-09 3.828166483556e-18 -2.058729544268e-01 1.617234615914e-02 2.162760318806e-02 2.718325144974e-18 1.109841338582e-18 
               704 7.030000000000e-09 3.828257899958e-18 -2.059481419318e-01 1.609904989075e-02 2.162505111504e-02 2.718336792895e-18 1.109921107063e-18 
               705 7.040000000000e-09 3.828343369832e-18 -2.060191651900e-01 1.602235418834e-02 2.162261370925e-02 2.718348453532e-18 1.109994916300e-18 
               706 7.050000000000e-09 3.828422737613e-18 -2.060858876664e-01 1.594249532485e-02 2.162029634123e-02 2.718360095947e-18 1.110062641666e-18 
               707 7.060000000000e-09 3.828495864353e-18 -2.061481845682e-01 1.585971643432e-02 2.161810403741e-02 2.718371689415e-18 1.110124174938e-18 
               708 7.070000000000e-09 3.828562627884e-18 -2.062059431326e-01 1.577426679670e-02 2.161604146459e-02 2.718383203341e-18 1.110179424543e-18 
               709 7.080000000000e-09 3.828622923226e-18 -2.062590628882e-01 1.568640109769e-02 2.161411291548e-02 2.718394607572e-18 1.110228315654e-18 
               710 7.090000000000e-09 3.828676662730e-18 -2.063074558901e-01 1.559637866615e-02 2.161232229638e-02 2.718405872413e-18 1.110270790317e-18 
               711 7.100000000000e-09 3.828723776351e-18 -2.063510469249e-01 1.550446269359e-02 2.161067311534e-02 2.718416968714e-18 1.110306807637e-18 
               712 7.110000000000e-09 3.828764211707e-18 -2.063897736861e-01 1.541091943825e-02 2.160916847021e-02 2.718427867835e-18 1.110336343872e-18 
               713 7.120000000000e-09 3.828797934113e-18 -2.064235869146e-01 1.531601741499e-02 2.160781103888e-02 2.718438541837e-18 1.110359392276e-18 
               714 7.130000000000e-09 3.828824926962e-18 -2.064524505066e-01 1.522002657602e-02 2.160660307155e-02 2.718448963816e-18 1.110375963146e-18 
               715 7.140000000000e-09 3.828845191319e-18 -2.064763415843e-01 1.512321748622e-02 2.160554638336e-02 2.718459107555e-18 1.110386083764e-18 
               716 7.150000000000e-09 3.828858746094e-18 -2.064952505298e-01 1.502586049637e-02 2.160464234809e-02 2.718468947811e-18 1.110389798283e-18 
               717 7.160000000000e-09 3.828865627797e-18 -2.065091809795e-01 1.492822491583e-02 2.160389189397e-02 2.718478460439e-18 1.110387167359e-18 
               718 7.170000000000e-09 3.828865890582e-18 -2.065181497789e-01 1.483057819081e-02 2.160329550200e-02 2.718487622536e-18 1.110378268046e-18 
               719 7.180000000000e-09 3.828859605822e-18 -2.065221868971e-01 1.473318509146e-02 2.160285320446e-02 2.718496412307e-18 1.110363193515e-18 
               720 7.190000000000e-09 3.828846861963e-18 -2.065213352992e-01 1.463630691117e-02 2.160256458518e-02 2.718504809280e-18 1.110342052683e-18 
               721 7.200000000000e-09 3.828827764091e-18 -2.065156507770e-01 1.454020068002e-02 2.160242878234e-02 2.718512794395e-18 1.110314969696e-18 
               722 7.210000000000e-09 3.828802433679e-18 -2.065052017382e-01 1.444511839867e-02 2.160244449339e-02 2.718520350058e-18 1.110282083621e-18 
               723 7.220000000000e-09 3.828771008066e-18 -2.064900689533e-01 1.435130629536e-02 2.160260998041e-02 2.718527460102e-18 1.110243547964e-18 
               724 7.230000000000e-09 3.828733640006e-18 -2.064703452614e-01 1.425900410851e-02 2.160292307756e-02 2.718534109958e-18 1.110199530048e-18 
               725 7.240000000000e-09 3.828690497083e-18 -2.064461352349e-01 1.416844439772e-02 2.160338120126e-02 2.718540286688e-18 1.110150210395e-18 
               726 7.250000000000e-09 3.828641761188e-18 -2.064175548047e-01 1.407985188812e-02 2.160398136174e-02 2.718545978991e-18 1.110095782196e-18 
               727 7.260000000000e-09 3.828587627823e-18 -2.063847308475e-01 1.399344285043e-02 2.160472017537e-02 2.718551177145e-18 1.110036450679e-18 
               728 7.270000000000e-09 3.828528305486e-18 -2.063478007347e-01 1.390942451749e-02 2.160559387905e-02 2.718555873228e-18 1.109972432258e-18 
               729 7.280000000000e-09 3.828464014747e-18 -2.063069118479e-01 1.382799454098e-02 2.160659834713e-02 2.718560060891e-18 1.109903953856e-18 
               730 7.290000000000e-09 3.828394987917e-18 -2.062622210594e-01 1.374934049104e-02 2.160772910898e-02 2.718563735711e-18 1.109831252206e-18 
               731 7.300000000000e-09 3.828321467781e-18 -2.062138941836e-01 1.367363940056e-02 2.160898136727e-02 2.718566894709e-18 1.109754573072e-18 
               732 7.310000000000e-09 3.828243707048e-18 -2.061621053988e-01 1.360105735323e-02 2.161035001821e-02 2.718569536782e-18 1.109674170266e-18 
               733 7.320000000000e-09 3.828161967317e-18 -2.061070366432e-01 1.353174911927e-02 2.161182967370e-02 2.718571662376e-18 1.109590304941e-18 
               734 7.330000000000e-09 3.828076518392e-18 -2.060488769889e-01 1.346585783937e-02 2.161341468328e-02 2.718573273628e-18 1.109503244764e-18 
               735 7.340000000000e-09 3.827987637224e-18 -2.059878219946e-01 1.340351475723e-02 2.161509915675e-02 2.718574374182e-18 1.109413263042e-18 
               736 7.350000000000e-09 3.827895607044e-18 -2.059240730416e-01 1.334483899904e-02 2.161687698825e-02 2.718574969334e-18 1.109320637710e-18 
               737 7.360000000000e-09 3.827800716395e-18 -2.058578366563e-01 1.328993740284e-02 2.161874188144e-02 2.718575065800e-18 1.109225650595e-18 
               738 7.370000000000e-09 3.827703258224e-18 -2.057893238216e-01 1.323890439667e-02 2.162068737370e-02 2.718574671667e-18 1.109128586557e-18 
               739 7.380000000000e-09 3.827603528993e-18 -2.057187492799e-01 1.319182192398e-02 2.162270686077e-02 2.718573796453e-18 1.109029732540e-18 
